              component     nevt     nevt_sumw
       QCD_HT_1000ToInf  1130720       1130720
  QCD_HT_1000ToInf_ext1   333733        333733
        QCD_HT_100To250  4123612       4123612
        QCD_HT_250To500  2004219       2004219
   QCD_HT_250To500_ext1   663953        663953
       QCD_HT_500To1000  3214312       3214312
  QCD_HT_500To1000_ext1   849033        849033
                 T_tWch   986100        986100
              TBar_tWch   971800        971800
      TBarToLeptons_sch   250000 320855.887262
      TBarToLeptons_tch  1999800 50734279.1235
                 TTJets 25446993      25446993
         TToLeptons_sch   500000 1042218.60703
         TToLeptons_tch  3991000 173500373.328
  WJetsToLNu_HT100to200  5262265       5262265
  WJetsToLNu_HT200to400  4936077       4936077
  WJetsToLNu_HT400to600  4640594       4640594
  WJetsToLNu_HT600toInf  4581841       4581841
 ZJetsToNuNu_HT100to200  4986424       4986424
 ZJetsToNuNu_HT200to400  4546470       4546470
 ZJetsToNuNu_HT400to600  4433784       4433784
 ZJetsToNuNu_HT600toInf  4463806       4463806
