              component     xsec
       QCD_HT_1000ToInf    769.7
  QCD_HT_1000ToInf_ext1    769.7
        QCD_HT_100To250 28730000
        QCD_HT_250To500   670500
   QCD_HT_250To500_ext1   670500
       QCD_HT_500To1000    26740
  QCD_HT_500To1000_ext1    26740
                 T_tWch     35.6
              TBar_tWch     35.6
      TBarToLeptons_sch  1.34784
      TBarToLeptons_tch 26.23428
                 TTJets    809.1
         TToLeptons_sch   2.3328
         TToLeptons_tch  44.0802
  WJetsToLNu_HT100to200  2234.91
  WJetsToLNu_HT200to400  580.068
  WJetsToLNu_HT400to600  68.4003
  WJetsToLNu_HT600toInf  23.1363
 ZJetsToNuNu_HT100to200  473.202
 ZJetsToNuNu_HT200to400  128.016
 ZJetsToNuNu_HT400to600  15.2273
 ZJetsToNuNu_HT600toInf  5.22351
