              component             phasespace      process
        QCD_HT_100To250        QCD_HT_100To250          QCD
        QCD_HT_250To500        QCD_HT_250To500          QCD
       QCD_HT_500To1000       QCD_HT_500To1000          QCD
       QCD_HT_1000ToInf       QCD_HT_1000ToInf          QCD
   QCD_HT_250To500_ext1        QCD_HT_250To500          QCD
  QCD_HT_500To1000_ext1       QCD_HT_500To1000          QCD
  QCD_HT_1000ToInf_ext1       QCD_HT_1000ToInf          QCD
         TToLeptons_sch         TToLeptons_sch            T
      TBarToLeptons_sch      TBarToLeptons_sch            T
         TToLeptons_tch         TToLeptons_tch            T
      TBarToLeptons_tch      TBarToLeptons_tch            T
                 T_tWch                 T_tWch            T
              TBar_tWch              TBar_tWch            T
                 TTJets                 TTJets       TTJets
  WJetsToLNu_HT100to200  WJetsToLNu_HT100to200   WJetsToLNu
  WJetsToLNu_HT200to400  WJetsToLNu_HT200to400   WJetsToLNu
  WJetsToLNu_HT400to600  WJetsToLNu_HT400to600   WJetsToLNu
  WJetsToLNu_HT600toInf  WJetsToLNu_HT600toInf   WJetsToLNu
 ZJetsToNuNu_HT100to200 ZJetsToNuNu_HT100to200  ZJetsToNuNu
 ZJetsToNuNu_HT200to400 ZJetsToNuNu_HT200to400  ZJetsToNuNu
 ZJetsToNuNu_HT400to600 ZJetsToNuNu_HT400to600  ZJetsToNuNu
 ZJetsToNuNu_HT600toInf ZJetsToNuNu_HT600toInf  ZJetsToNuNu
